UserID,destinationID,AppID,ContentID,When,Where,Action
HR,destinationID,SSH,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,HRServer,AppID,Content,When,HQ,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,FinanceServer,HTTPS,Content,When,HQ,deny
HR,destinationID,HTTPS,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,FinanceServer,AppID,Content,When,HQ,deny
HR,destinationID,AppID,Content,When,HQ,deny
HR,HRServer,AppID,Content,When,HQ,deny
HR,FinanceServer,SSH,Content,When,HQ,deny
HR,destinationID,SSH,Content,When,HQ,deny
HR,HRServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,When,Where,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,Where,deny
Finance,FinanceServer,AppID,Content,When,HQ,deny
Finance,FinanceServer,AppID,Content,When,Where,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,When,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,Where,deny
Finance,FinanceServer,AppID,Content,When,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,When,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,When,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,AppID,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,Where,deny
Finance,FinanceServer,AppID,Content,When,HQ,deny
Finance,FinanceServer,AppID,Content,When,Where,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,When,Where,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,AppID,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,Where,deny
Finance,FinanceServer,AppID,Content,When,Where,deny
Finance,FinanceServer,SSH,Content,When,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,AppID,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,When,Where,deny
Finance,FinanceServer,AppID,Content,WorkingHours,Where,deny
Finance,FinanceServer,AppID,Content,When,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,When,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,AppID,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,When,Where,deny
Finance,FinanceServer,AppID,Content,When,Where,deny
Finance,FinanceServer,SSH,Content,When,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,When,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,When,Where,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,Where,deny
Finance,HRServer,AppID,Content,When,HQ,deny
Finance,HRServer,AppID,Content,When,Where,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,When,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,Where,deny
Finance,HRServer,AppID,Content,When,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,HRServer,SSH,Content,When,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,When,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,AppID,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,When,Where,deny
Finance,HRServer,AppID,Content,When,HQ,deny
Finance,HRServer,AppID,Content,When,Where,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,HRServer,SSH,Content,When,Where,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,HRServer,AppID,Content,When,HQ,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,When,Where,deny
Finance,HRServer,AppID,Content,When,Where,deny
Finance,HRServer,SSH,Content,When,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,When,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,HRServer,AppID,Content,When,HQ,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,When,Where,deny
Finance,HRServer,AppID,Content,WorkingHours,Where,deny
Finance,HRServer,AppID,Content,When,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,When,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,AppID,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,When,Where,deny
Finance,HRServer,AppID,Content,When,Where,deny
Finance,HRServer,SSH,Content,When,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,When,Where,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,Where,deny
Finance,destinationID,HTTPS,Content,When,HQ,deny
Finance,destinationID,HTTPS,Content,When,Where,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,When,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,Where,deny
Finance,destinationID,HTTPS,Content,When,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,When,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,When,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,destinationID,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,Where,deny
Finance,destinationID,HTTPS,Content,When,HQ,deny
Finance,destinationID,HTTPS,Content,When,Where,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,When,Where,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,destinationID,HTTPS,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,Where,deny
Finance,destinationID,HTTPS,Content,When,Where,deny
Finance,HRServer,HTTPS,Content,When,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,destinationID,HTTPS,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,When,Where,deny
Finance,destinationID,HTTPS,Content,WorkingHours,Where,deny
Finance,destinationID,HTTPS,Content,When,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,When,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,destinationID,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,When,Where,deny
Finance,destinationID,HTTPS,Content,When,Where,deny
Finance,HRServer,HTTPS,Content,When,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,When,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,When,Where,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,Where,deny
Finance,destinationID,SSH,Content,When,HQ,deny
Finance,destinationID,SSH,Content,When,Where,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,When,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,Where,deny
Finance,destinationID,SSH,Content,When,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,HRServer,SSH,Content,When,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,When,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,destinationID,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,When,Where,deny
Finance,destinationID,SSH,Content,When,HQ,deny
Finance,destinationID,SSH,Content,When,Where,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,HRServer,SSH,Content,When,Where,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,destinationID,SSH,Content,When,HQ,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,When,Where,deny
Finance,destinationID,SSH,Content,When,Where,deny
Finance,HRServer,SSH,Content,When,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,When,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,destinationID,SSH,Content,When,HQ,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,When,Where,deny
Finance,destinationID,SSH,Content,WorkingHours,Where,deny
Finance,destinationID,SSH,Content,When,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,When,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,destinationID,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,When,Where,deny
Finance,destinationID,SSH,Content,When,Where,deny
Finance,HRServer,SSH,Content,When,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,AppID,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,Where,deny
Finance,destinationID,AppID,Content,WorkingHours,HQ,deny
Finance,destinationID,AppID,Content,WorkingHours,Where,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,Where,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,AppID,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,Where,deny
Finance,destinationID,AppID,Content,WorkingHours,Where,deny
Finance,destinationID,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,AppID,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,destinationID,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,Where,deny
Finance,destinationID,AppID,Content,WorkingHours,HQ,deny
Finance,destinationID,AppID,Content,WorkingHours,Where,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,Where,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,destinationID,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,Where,deny
Finance,destinationID,AppID,Content,WorkingHours,Where,deny
Finance,HRServer,AppID,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,destinationID,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,AppID,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,destinationID,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,AppID,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,destinationID,HTTPS,Content,WorkingHours,Where,deny
Finance,destinationID,AppID,Content,WorkingHours,Where,deny
Finance,destinationID,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,AppID,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
Finance,destinationID,HTTPS,Content,WorkingHours,Where,deny
Finance,HRServer,HTTPS,Content,WorkingHours,Where,deny
Finance,FinanceServer,AppID,Content,WorkingHours,Where,deny
Finance,destinationID,AppID,Content,WorkingHours,Where,deny
Finance,HRServer,AppID,Content,WorkingHours,Where,deny
Finance,FinanceServer,SSH,Content,WorkingHours,Where,deny
Finance,destinationID,SSH,Content,WorkingHours,Where,deny
Finance,HRServer,SSH,Content,WorkingHours,Where,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,AppID,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,When,HQ,deny
Finance,destinationID,AppID,Content,WorkingHours,HQ,deny
Finance,destinationID,AppID,Content,When,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,When,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,AppID,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,When,HQ,deny
Finance,destinationID,AppID,Content,When,HQ,deny
Finance,destinationID,SSH,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,When,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,HRServer,AppID,Content,When,HQ,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,destinationID,HTTPS,Content,WorkingHours,HQ,deny
Finance,HRServer,HTTPS,Content,WorkingHours,HQ,deny
Finance,FinanceServer,HTTPS,Content,When,HQ,deny
Finance,destinationID,HTTPS,Content,When,HQ,deny
Finance,HRServer,HTTPS,Content,When,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,When,HQ,deny
Finance,destinationID,AppID,Content,WorkingHours,HQ,deny
Finance,destinationID,AppID,Content,When,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,When,HQ,deny
Finance,FinanceServer,AppID,Content,WorkingHours,HQ,deny
Finance,destinationID,AppID,Content,WorkingHours,HQ,deny
Finance,HRServer,AppID,Content,WorkingHours,HQ,deny
Finance,FinanceServer,AppID,Content,When,HQ,deny
Finance,destinationID,AppID,Content,When,HQ,deny
Finance,HRServer,AppID,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,When,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,When,HQ,deny
Finance,FinanceServer,SSH,Content,WorkingHours,HQ,deny
Finance,destinationID,SSH,Content,WorkingHours,HQ,deny
Finance,HRServer,SSH,Content,WorkingHours,HQ,deny
Finance,FinanceServer,SSH,Content,When,HQ,deny
Finance,destinationID,SSH,Content,When,HQ,deny
